The OeNB provides daily updates of the Austrian bank directory published on this website.
Please note that the standard disclaimer and copyright regulations specified on the OeNB's website apply.
For further information on conditions of use, disclaimer and copyright please refer to http://www.oenb.at/en/copyright_and_disclaimer.jsp.

Austrian Bank Directory Search of 22. 1. 2017; 
Marker;OeNB ID number;Routing number (BLZ);Type of institution;Sector;Company Register no.;Name;Street;Postal code;City/town;Political district;Postal address / street name;Postal address / postal code;Postal address / city/town;P.O. box;Province;Phone;Fax;E-Mail;SWIFT;Homepage;Established on;Branch office of;
Hauptanstalt;"268682";"39457";"KI";"Raiffeisen credit cooperatives";"111072t";"Raiffeisenbank Radenthein-Bad Kleinkirchheim reg.Gen.m.b.H.";"Hauptstr. 41";"9545";"Radenthein";"";"";"";"";"";"Kärnten";"04240/231";"04240/23155";"rb.radenthein@rbgk.raiffeisen.at";"RZKTAT2K457";"www.rb-radenthein-bkk.at";"18960928";;
Hauptanstalt;"281620";"35049";"KI";"Raiffeisen credit cooperatives";"70832s";"Raiffeisenbank Radstadt-Untertauern-Filzmoos-Forstau reg.Gen.m.b.H.";"Stadtplatz 6/7";"5550";"Radstadt";"";"";"5550";"Radstadt";"23";"Salzburg";"06452/4267";"06452/426730";"";"RVSAAT2S049";"";"18980101";;
;"281620";"35149";"";"Raiffeisen credit cooperatives";"70832s";"Raiffeisenbank Radstadt-Untertauern-Filzmoos-Forstau reg.Gen.m.b.H.";"Stadtplatz 6/7";"5550";"Radstadt";"";"";"5550";"Radstadt";"23";"Salzburg";"06452/4267";"06452/426730";"";"RVSAAT2S049";"";"18980101";;
;"281620";"35249";"";"Raiffeisen credit cooperatives";"70832s";"Raiffeisenbank Radstadt-Untertauern-Filzmoos-Forstau reg.Gen.m.b.H.";"Stadtplatz 6/7";"5550";"Radstadt";"";"";"5550";"Radstadt";"23";"Salzburg";"06452/4267";"06452/426730";"";"RVSAAT2S049";"";"18980101";;
Hauptanstalt;"267961";"37461";"KI";"Raiffeisen credit cooperatives";"63074g";"Raiffeisenbank Rankweil reg.Gen.m.b.H.";"Bahnhofstraße 2";"6830";"Rankweil";"";"";"6830";"Rankweil";"66";"Vorarlberg";"05522/42301";"05522/42301120";"rankweil@raiba.at";"RVVGAT2B461";"www.raiba-rankweil.at";"18950223";;
Hauptanstalt;"285846";"35051";"KI";"Raiffeisen credit cooperatives";"70163g";"Raiffeisenbank Rauris-Bucheben reg.Gen.m.b.H.";"Marktstr.32";"5661";"Rauris";"";"";"";"";"";"Salzburg";"06544/6229";"06544/622982";"raiba@rauris.net";"RVSAAT2S051";"www.salzburg.raiffeisen.at/rauris";"18920913";;
Hauptanstalt;"261394";"34030";"KI";"Raiffeisen credit cooperatives";"111229y";"Raiffeisenbank Region Altheim eGen";"Braunauer Straße 22";"4950";"Altheim";"";"";"";"";"";"Oberösterreich";"07723/42319";"07723/4231920";"rb-altheim@raiffeisen-ooe.at";"RZOOAT2L030";"www.raiffeisen-ooe.at/region-altheim";"18930118";;
Hauptanstalt;"258377";"32025";"KI";"Raiffeisen credit cooperatives";"76982i";"Raiffeisenbank Region Amstetten eGen";"Raiffeisenplatz 1";"3300";"Amstetten";"";"";"3300";"Amstetten";"1";"Niederösterreich";"057212";"057212/8070";"info.32025@rbam.at";"RLNWATWWAMS";"www.raiffeisen.at/amstetten";"19340101";;
;"258377";"32778";"";"Raiffeisen credit cooperatives";"76982i";"Raiffeisenbank Region Amstetten eGen";"Raiffeisenplatz 1";"3300";"Amstetten";"";"";"3300";"Amstetten";"1";"Niederösterreich";"057212";"057212/8070";"info.32025@rbam.at";"RLNWATWWAMS";"www.raiffeisen.at/amstetten";"19340101";;
;"258377";"32789";"";"Raiffeisen credit cooperatives";"76982i";"Raiffeisenbank Region Amstetten eGen";"Raiffeisenplatz 1";"3300";"Amstetten";"";"";"3300";"Amstetten";"1";"Niederösterreich";"057212";"057212/8070";"info.32025@rbam.at";"RLNWATWWAMS";"www.raiffeisen.at/amstetten";"19340101";;
Hauptanstalt;"1508881";"34277";"KI";"Raiffeisen credit cooperatives";"77998d";"Raiffeisenbank Region Bad Leonfelden eGen";"Hauptpl. 2";"4190";"Bad Leonfelden";"";"";"";"";"";"Oberösterreich";"07213/8131";"07213/813123";"rb-bad-leonfelden@raiffeisen-ooe.at";"RZOOAT2L277";"www.raiffeisen-ooe.at/bad-leonfelden";"19900608";;
Hauptanstalt;"258865";"32045";"KI";"Raiffeisen credit cooperatives";"109921z";"Raiffeisenbank Region Baden eGen";"Raiffeisenplatz 1";"2500";"Baden bei Wien";"";"";"2500";"Baden/Wien";"55";"Niederösterreich";"0502045";"0502045/9001";"info@rbbaden.at";"RLNWATWWBAD";"www.rbbaden.at";"19600121";;
;"258865";"32118";"";"Raiffeisen credit cooperatives";"109921z";"Raiffeisenbank Region Baden eGen";"Raiffeisenplatz 1";"2500";"Baden bei Wien";"";"";"2500";"Baden/Wien";"55";"Niederösterreich";"0502045";"0502045/9001";"info@rbbaden.at";"RLNWATWWBAD";"www.rbbaden.at";"19600121";;
Hauptanstalt;"266965";"34060";"KI";"Raiffeisen credit cooperatives";"110979f";"Raiffeisenbank Region Braunau eGen";"Salzburger Straße 4";"5280";"Braunau am Inn";"";"";"";"";"";"Oberösterreich";"07722/82228";"07722/8222839";"rb-region-braunau@raiffeisen-ooe.at";"RZOOAT2L060";"www.raiffeisen-ooe.at/region-braunau";"19580427";;
Hauptanstalt;"262501";"34180";"KI";"Raiffeisen credit cooperatives";"94469a";"Raiffeisenbank Region Eferding eGen";"Schiferplatz 24";"4070";"Eferding";"";"";"";"";"";"Oberösterreich";"07272/2641";"07272/264134462";"rb-eferding@raiffeisen-ooe.at";"RZOOAT2L180";"www.raiffeisen-ooe.at/eferding";"19570224";;
Hauptanstalt;"256820";"38071";"KI";"Raiffeisen credit cooperatives";"53892d";"Raiffeisenbank Region Fehring eGen";"Fehring";"8350";"Fehring";"";"";"";"";"";"Steiermark";"03155/2257";"03155/2257-100";"office@meinebank.cc";"RZSTAT2G071";"www.meinebank.cc";"18980724";;
;"256820";"38132";"";"Raiffeisen credit cooperatives";"53892d";"Raiffeisenbank Region Fehring eGen";"Fehring";"8350";"Fehring";"";"";"";"";"";"Steiermark";"03155/2257";"03155/2257-100";"office@meinebank.cc";"RZSTAT2G071";"www.meinebank.cc";"18980724";;
Hauptanstalt;"262978";"34110";"KI";"Raiffeisen credit cooperatives";"77599t";"Raiffeisenbank Region Freistadt eGen";"Linzer Straße 15";"4240";"Freistadt (OÖ)";"";"";"";"";"";"Oberösterreich";"07942/72747";"07942/7274727";"rb-freistadt@raiffeisen-ooe.at";"RZOOAT2L110";"www.raiffeisen-ooe.at/freistadt";"18990302";;
Hauptanstalt;"261173";"34111";"KI";"Raiffeisen credit cooperatives";"78373f";"Raiffeisenbank Region Gallneukirchen eGen";"Reichenauerstr. 6-8";"4210";"Gallneukirchen";"";"";"";"";"";"Oberösterreich";"07235/62320";"07235/6232031830";"rb-region-gallneukirchen@raiffeisen-ooe.at";"RZOOAT2L111";"www.raiffeisen-ooe.at/gallneukirchen";"18981127";;
Hauptanstalt;"256994";"38103";"KI";"Raiffeisen credit cooperatives";"59013i";"Raiffeisenbank Region Gleisdorf eGen";"Gleisdorf";"8200";"Gleisdorf";"";"";"8200";"Gleisdorf";"39";"Steiermark";"03112/2542";"03112/254227";"info.38103@rb-38103.raiffeisen.at";"RZSTAT2G103";"www.raiffeisen.at/gleisdorf";"19210807";;
;"256994";"38372";"";"Raiffeisen credit cooperatives";"59013i";"Raiffeisenbank Region Gleisdorf eGen";"Gleisdorf";"8200";"Gleisdorf";"";"";"8200";"Gleisdorf";"39";"Steiermark";"03112/2542";"03112/254227";"info.38103@rb-38103.raiffeisen.at";"RZSTAT2G103";"www.raiffeisen.at/gleisdorf";"19210807";;
Hauptanstalt;"256838";"38477";"KI";"Raiffeisen credit cooperatives";"68209h";"Raiffeisenbank Region Graz-Thalerhof eGen";"Kalsdorf";"8401";"Kalsdorf";"";"";"";"";"";"Steiermark";"0316/292370";"03135/55618";"";"RZSTAT2G477";"";"19030405";;
;"256838";"38072";"";"Raiffeisen credit cooperatives";"68209h";"Raiffeisenbank Region Graz-Thalerhof eGen";"Kalsdorf";"8401";"Kalsdorf";"";"";"";"";"";"Steiermark";"0316/292370";"03135/55618";"";"RZSTAT2G477";"";"19030405";;
Hauptanstalt;"535184";"34736";"KI";"Raiffeisen credit cooperatives";"94978z";"Raiffeisenbank Region Grieskirchen eGen";"Roßmarkt 11";"4710";"Grieskirchen";"";"";"";"";"";"Oberösterreich";"07248/63511";"07248/6351147033";"rb-grieskirchen@raiffeisen-ooe.at";"RZOOAT2L736";"www.raiffeisen-ooe.at/region-grieskirchen";"19880905";;
Hauptanstalt;"261726";"34250";"KI";"Raiffeisen credit cooperatives";"93474m";"Raiffeisenbank Region Hausruck eGen";"Marktplatz 6";"4680";"Haag am Hausruck";"";"";"";"";"";"Oberösterreich";"07732/33110";"07732/331136028";"rb-hausruck@raiffeisen-ooe.at";"RZOOAT2L250";"www.raiffeisen-ooe.at/region-hausruck";"19331203";;
Hauptanstalt;"263494";"34380";"KI";"Raiffeisen credit cooperatives";"120863s";"Raiffeisenbank Region Kirchdorf eGen";"Hauptplatz 29";"4560";"Kirchdorf an der Krems";"";"";"";"";"";"Oberösterreich";"07582/62842";"07582/6284237738";"office@rbregionkirchdorf.at";"RZOOAT2L380";"www.rbregionkirchdorf.at";"19090801";;
;"263494";"34233";"";"Raiffeisen credit cooperatives";"120863s";"Raiffeisenbank Region Kirchdorf eGen";"Hauptplatz 29";"4560";"Kirchdorf an der Krems";"";"";"";"";"";"Oberösterreich";"07582/62842";"07582/6284237738";"office@rbregionkirchdorf.at";"RZOOAT2L380";"www.rbregionkirchdorf.at";"19090801";;
;"263494";"34318";"";"Raiffeisen credit cooperatives";"120863s";"Raiffeisenbank Region Kirchdorf eGen";"Hauptplatz 29";"4560";"Kirchdorf an der Krems";"";"";"";"";"";"Oberösterreich";"07582/62842";"07582/6284237738";"office@rbregionkirchdorf.at";"RZOOAT2L380";"www.rbregionkirchdorf.at";"19090801";;
;"263494";"34321";"";"Raiffeisen credit cooperatives";"120863s";"Raiffeisenbank Region Kirchdorf eGen";"Hauptplatz 29";"4560";"Kirchdorf an der Krems";"";"";"";"";"";"Oberösterreich";"07582/62842";"07582/6284237738";"office@rbregionkirchdorf.at";"RZOOAT2L380";"www.rbregionkirchdorf.at";"19090801";;
;"263494";"34362";"";"Raiffeisen credit cooperatives";"120863s";"Raiffeisenbank Region Kirchdorf eGen";"Hauptplatz 29";"4560";"Kirchdorf an der Krems";"";"";"";"";"";"Oberösterreich";"07582/62842";"07582/6284237738";"office@rbregionkirchdorf.at";"RZOOAT2L380";"www.rbregionkirchdorf.at";"19090801";;
;"263494";"34427";"";"Raiffeisen credit cooperatives";"120863s";"Raiffeisenbank Region Kirchdorf eGen";"Hauptplatz 29";"4560";"Kirchdorf an der Krems";"";"";"";"";"";"Oberösterreich";"07582/62842";"07582/6284237738";"office@rbregionkirchdorf.at";"RZOOAT2L380";"www.rbregionkirchdorf.at";"19090801";;
;"263494";"34481";"";"Raiffeisen credit cooperatives";"120863s";"Raiffeisenbank Region Kirchdorf eGen";"Hauptplatz 29";"4560";"Kirchdorf an der Krems";"";"";"";"";"";"Oberösterreich";"07582/62842";"07582/6284237738";"office@rbregionkirchdorf.at";"RZOOAT2L380";"www.rbregionkirchdorf.at";"19090801";;
;"263494";"34606";"";"Raiffeisen credit cooperatives";"120863s";"Raiffeisenbank Region Kirchdorf eGen";"Hauptplatz 29";"4560";"Kirchdorf an der Krems";"";"";"";"";"";"Oberösterreich";"07582/62842";"07582/6284237738";"office@rbregionkirchdorf.at";"RZOOAT2L380";"www.rbregionkirchdorf.at";"19090801";;
Hauptanstalt;"266655";"34300";"KI";"Raiffeisen credit cooperatives";"77626g";"Raiffeisenbank Region Neufelden eGen";"Markt 18";"4120";"Neufelden";"";"Wimbergstraße 1";"4171";"St. Peter am Wimberg";"";"Oberösterreich";"07282/8004";"05999/3490936900";"office@rbneufelden.at";"RZOOAT2L300";"www.rbneufelden.at";"19000115";;
Hauptanstalt;"258458";"33072";"KI";"Raiffeisen credit cooperatives";"126664x";"Raiffeisenbank Region Parndorf eGen";"Hauptstraße 63";"7111";"Parndorf";"";"";"7111";"Parndorf";"9";"Burgenland";"02166/2251";"02166/225120";"";"RLBBAT2E072";"";"19240511";;
Hauptanstalt;"261734";"34460";"KI";"Raiffeisen credit cooperatives";"78388b";"Raiffeisenbank Region Pregarten eGen";"Stadtplatz 17";"4230";"Pregarten";"";"";"";"";"";"Oberösterreich";"07236/2317";"07236/231730";"rb-region-pregarten@raiffeisen-ooe.at";"RZOOAT2L460";"www.raiffeisen-ooe.at/region-pregarten";"19001125";;
Hauptanstalt;"263419";"34450";"KI";"Raiffeisen credit cooperatives";"110468d";"Raiffeisenbank Region Ried i.I. eGen";"Friedrich-Thurner-Straße 14";"4910";"Ried im Innkreis";"";"";"";"";"";"Oberösterreich";"07752/84491";"07752/8449140623";"rb-region-ried@raiffeisen-ooe.at";"RZOOAT2L450";"www.raiffeisen-ooe.at/region-ried";"18890922";;
Hauptanstalt;"260479";"34410";"KI";"Raiffeisen credit cooperatives";"77818p";"Raiffeisenbank Region Rohrbach eGen";"Stadtplatz 30";"4150";"Rohrbach-Berg(OÖ)";"";"";"";"";"";"Oberösterreich";"07289/6881";"05999/34909/39500";"rb-rohrbach@rbro.at";"RZOOAT2L410";"www.rbro.at";"19050716";;
Hauptanstalt;"262803";"32477";"KI";"Raiffeisen credit cooperatives";"77781i";"Raiffeisenbank Region Schallaburg eGen";"Linzer Straße 6";"3382";"Loosdorf/ Bez. Melk";"";"";"";"";"";"Niederösterreich";"0502477";"0502477/9910";"";"RLNWATW1477";"";"18921102";;
;"262803";"32368";"";"Raiffeisen credit cooperatives";"77781i";"Raiffeisenbank Region Schallaburg eGen";"Linzer Straße 6";"3382";"Loosdorf/ Bez. Melk";"";"";"";"";"";"Niederösterreich";"0502477";"0502477/9910";"";"RLNWATW1477";"";"18921102";;
;"262803";"32455";"";"Raiffeisen credit cooperatives";"77781i";"Raiffeisenbank Region Schallaburg eGen";"Linzer Straße 6";"3382";"Loosdorf/ Bez. Melk";"";"";"";"";"";"Niederösterreich";"0502477";"0502477/9910";"";"RLNWATW1477";"";"18921102";;
;"262803";"32679";"";"Raiffeisen credit cooperatives";"77781i";"Raiffeisenbank Region Schallaburg eGen";"Linzer Straße 6";"3382";"Loosdorf/ Bez. Melk";"";"";"";"";"";"Niederösterreich";"0502477";"0502477/9910";"";"RLNWATW1477";"";"18921102";;
Hauptanstalt;"259853";"34455";"KI";"Raiffeisen credit cooperatives";"111211x";"Raiffeisenbank Region Schärding eGen";"Oberer Stadtplatz 42";"4780";"Schärding";"";"";"";"";"";"Oberösterreich";"07712/3126";"07712/312641155";"schaerding@raiffeisen-ooe.at";"RZOOAT2L455";"www.raiffeisen-schaerding.at";"18990514";;
Hauptanstalt;"263524";"34630";"KI";"Raiffeisen credit cooperatives";"94698m";"Raiffeisenbank Region Schwanenstadt eGen";"Stadtpl. 25-26";"4690";"Schwanenstadt";"";"";"";"";"";"Oberösterreich";"07673/2213";"05999/34909/44621";"rb-schwanenstadt@raiffeisen-ooe.at";"RZOOAT2L630";"www.raiffeisen-ooe.at/region-schwanenstadt";"18890529";;
Hauptanstalt;"265241";"32823";"KI";"Raiffeisen credit cooperatives";"94171m";"Raiffeisenbank Region Schwechat eGen";"Bruck-Hainburger Str. 5";"2320";"Schwechat";"";"";"";"";"";"Niederösterreich";"01/70130";"01/70130/8000";"info.32823@rbschwechat.at";"RLNWATWW823";"www.rbschwechat.at";"19280101";;
Hauptanstalt;"266914";"34560";"KI";"Raiffeisen credit cooperatives";"123110w";"Raiffeisenbank Region Sierning-Enns eGen";"Neustr. 5";"4522";"Sierning";"";"";"";"";"";"Oberösterreich";"07259/2061";"05999/34909/43600";"office@raiffeisen-sierning-enns.at";"RZOOAT2L560";"www.raiffeisen-sierning-enns.at";"18920306";;
;"266914";"34157";"";"Raiffeisen credit cooperatives";"123110w";"Raiffeisenbank Region Sierning-Enns eGen";"Neustr. 5";"4522";"Sierning";"";"";"";"";"";"Oberösterreich";"07259/2061";"05999/34909/43600";"office@raiffeisen-sierning-enns.at";"RZOOAT2L560";"www.raiffeisen-sierning-enns.at";"18920306";;
Hauptanstalt;"264849";"32585";"KI";"Raiffeisen credit cooperatives";"74508x";"Raiffeisenbank Region St. Pölten eGen";"Europaplatz 7";"3100";"St. Pölten";"";"";"3100";"St.Pölten";"11";"Niederösterreich";"0595005";"0595005/9000";"info@rbstpoelten.at";"RLNWATWWOBG";"";"18750226";;
Hauptanstalt;"1511122";"34710";"KI";"Raiffeisen credit cooperatives";"95023s";"Raiffeisenbank Region Vöcklabruck eGen";"Salzburger Straße 1";"4840";"Vöcklabruck";"";"";"";"";"";"Oberösterreich";"07672/22044";"07672/2204446199";"rb-voecklabruck@raiffeisen-ooe.at";"RZOOAT2L710";"www.raiffeisen-ooe.at/voecklabruck";"19901022";;
Hauptanstalt;"258210";"32002";"KI";"Raiffeisen credit cooperatives";"46074g";"Raiffeisenbank Region Wagram eGen";"Bahnhofstraße 25";"3462";"Absdorf";"";"";"";"";"";"Niederösterreich";"059633";"059633/9999";"info.32002@rb-32002.raiffeisen.at";"RLNWATW1002";"www.rbrw.at";"18990108";;
;"258210";"32291";"";"Raiffeisen credit cooperatives";"46074g";"Raiffeisenbank Region Wagram eGen";"Bahnhofstraße 25";"3462";"Absdorf";"";"";"";"";"";"Niederösterreich";"059633";"059633/9999";"info.32002@rb-32002.raiffeisen.at";"RLNWATW1002";"www.rbrw.at";"18990108";;
Hauptanstalt;"266230";"32990";"KI";"Raiffeisen credit cooperatives";"49470a";"Raiffeisenbank Region Waldviertel Mitte eGen";"Landstraße 23, Postfach 10";"3910";"Zwettl";"";"";"3910";"Zwettl/NÖ";"10";"Niederösterreich";"02822/53105";"02822/531054000";"info.32990@rbw4.at";"RLNWATWWZWE";"www.rbw4.at";"19710405";;
Hauptanstalt;"265659";"34475";"KI";"Raiffeisen credit cooperatives";"77935k";"Raiffeisenbank Reichenau eGen";"Marktplatz 8";"4204";"Reichenau im Mühlkreis";"";"";"";"";"";"Oberösterreich";"07211/8230";"07211/82303";"rb-reichenau@raiffeisen-ooe.at";"RZOOAT2L475";"www.raiffeisen-ooe.at/reichenau";"19140120";;
Hauptanstalt;"247472";"39461";"KI";"Raiffeisen credit cooperatives";"111205m";"Raiffeisenbank Reichenau-Gnesau, reg.Gen.m.b.H.";"Ebene Reichenau";"9565";"Ebene Reichenau";"";"";"";"";"";"Kärnten";"04275/215";"04275/2155";"engelbert.regenfelder@rbgk.raiffeisen.at";"RZKTAT2K461";"";"18920515";;
Hauptanstalt;"259721";"36303";"KI";"Raiffeisen credit cooperatives";"40478b";"Raiffeisenbank Reith im Alpbachtal eGen";"Dorf 25";"6235";"Reith im Alpbachtal";"";"";"";"";"";"Tirol";"05337/62668";"05337/6266817";"raiba.reith@rbgt.raiffeisen.at";"RZTIAT22303";"www.rb-reith.at";"18940215";;
Hauptanstalt;"259764";"36990";"KI";"Raiffeisen credit cooperatives";"41584d";"Raiffeisenbank Reutte reg.Gen.m.b.H.";"Untermarkt 3";"6600";"Reutte";"";"";"";"";"";"Tirol";"05672/6900";"05672/6900202";"info@rbr.at";"RBRTAT22XXX";"www.rbr.at";"18980417";;
;"259764";"36305";"";"Raiffeisen credit cooperatives";"41584d";"Raiffeisenbank Reutte reg.Gen.m.b.H.";"Untermarkt 3";"6600";"Reutte";"";"";"";"";"";"Tirol";"05672/6900";"05672/6900202";"info@rbr.at";"RBRTAT22XXX";"www.rbr.at";"18980417";;
Hauptanstalt;"259780";"36306";"KI";"Raiffeisen credit cooperatives";"40730y";"Raiffeisenbank Ried in Tirol Fendels-Tösens und Umgebung reg.Gen.m.b.H.";"Nr. 97";"6531";"Ried in Tirol";"";"";"";"";"";"Tirol";"05999/36306";"05999/3688873890";"raiba.ried@rbgt.raiffeisen.at";"RZTIAT22306";"www.raiffeisen.at/ried";"19040101";;
Hauptanstalt;"269310";"39487";"KI";"Raiffeisen credit cooperatives";"113139g";"Raiffeisenbank Rosental, reg.Gen.m.b.H.";"Feistritz 126";"9181";"Feistritz im Rosental";"";"";"";"";"";"Kärnten";"04228/2019";"04228/201914";"";"RZKTAT2K487";"";"19560817";;
Hauptanstalt;"280330";"35052";"KI";"Raiffeisen credit cooperatives";"68022h";"Raiffeisenbank Saalbach-Hinterglemm-Viehhofen eGen";"Dorfplatz 311";"5753";"Saalbach-Hinterglemm";"";"Dorfstraße 260";"5754";"Hinterglemm";"";"Salzburg";"06541/7166";"06541/7894";"";"RVSAAT2S052";"";"18920101";;
;"280330";"35152";"";"Raiffeisen credit cooperatives";"68022h";"Raiffeisenbank Saalbach-Hinterglemm-Viehhofen eGen";"Dorfplatz 311";"5753";"Saalbach-Hinterglemm";"";"Dorfstraße 260";"5754";"Hinterglemm";"";"Salzburg";"06541/7166";"06541/7894";"";"RVSAAT2S052";"";"18920101";;
;"280330";"35352";"";"Raiffeisen credit cooperatives";"68022h";"Raiffeisenbank Saalbach-Hinterglemm-Viehhofen eGen";"Dorfplatz 311";"5753";"Saalbach-Hinterglemm";"";"Dorfstraße 260";"5754";"Hinterglemm";"";"Salzburg";"06541/7166";"06541/7894";"";"RVSAAT2S052";"";"18920101";;
;"280330";"35452";"";"Raiffeisen credit cooperatives";"68022h";"Raiffeisenbank Saalbach-Hinterglemm-Viehhofen eGen";"Dorfplatz 311";"5753";"Saalbach-Hinterglemm";"";"Dorfstraße 260";"5754";"Hinterglemm";"";"Salzburg";"06541/7166";"06541/7894";"";"RVSAAT2S052";"";"18920101";;
Hauptanstalt;"285994";"35053";"KI";"Raiffeisen credit cooperatives";"71242v";"Raiffeisenbank Saalfelden reg.Gen.m.b.H.";"Lofererstr.5";"5760";"Saalfelden am Stein. Meer";"";"";"";"";"";"Salzburg";"06582/72218";"06582/7221821";"";"RVSAAT2S053";"";"19020101";;
Hauptanstalt;"285862";"35054";"KI";"Raiffeisen credit cooperatives";"68047w";"Raiffeisenbank Salzburg Maxglan-Siezenheim eGen";"Innsbrucker Bundesstraße 34";"5020";"Salzburg";"";"";"";"";"";"Salzburg";"0662/433561";"0662/439396";"";"RVSAAT2S054";"";"19130703";;
;"285862";"35154";"";"Raiffeisen credit cooperatives";"68047w";"Raiffeisenbank Salzburg Maxglan-Siezenheim eGen";"Innsbrucker Bundesstraße 34";"5020";"Salzburg";"";"";"";"";"";"Salzburg";"0662/433561";"0662/439396";"";"RVSAAT2S054";"";"19130703";;
Hauptanstalt;"370525";"35047";"KI";"Raiffeisen credit cooperatives";"70019w";"Raiffeisenbank Salzburger Seenland eGen";"Hauptstraße 52";"5201";"Seekirchen am Wallersee";"";"";"";"";"";"Salzburg";"06212/6366";"06212/636634";"";"RVSAAT2S047";"";"19241026";;
;"370525";"35009";"";"Raiffeisen credit cooperatives";"70019w";"Raiffeisenbank Salzburger Seenland eGen";"Hauptstraße 52";"5201";"Seekirchen am Wallersee";"";"";"";"";"";"Salzburg";"06212/6366";"06212/636634";"";"RVSAAT2S047";"";"19241026";;
;"370525";"35075";"";"Raiffeisen credit cooperatives";"70019w";"Raiffeisenbank Salzburger Seenland eGen";"Hauptstraße 52";"5201";"Seekirchen am Wallersee";"";"";"";"";"";"Salzburg";"06212/6366";"06212/636634";"";"RVSAAT2S047";"";"19241026";;
;"370525";"35109";"";"Raiffeisen credit cooperatives";"70019w";"Raiffeisenbank Salzburger Seenland eGen";"Hauptstraße 52";"5201";"Seekirchen am Wallersee";"";"";"";"";"";"Salzburg";"06212/6366";"06212/636634";"";"RVSAAT2S047";"";"19241026";;
;"370525";"35147";"";"Raiffeisen credit cooperatives";"70019w";"Raiffeisenbank Salzburger Seenland eGen";"Hauptstraße 52";"5201";"Seekirchen am Wallersee";"";"";"";"";"";"Salzburg";"06212/6366";"06212/636634";"";"RVSAAT2S047";"";"19241026";;
Hauptanstalt;"280259";"35034";"KI";"Raiffeisen credit cooperatives";"69083v";"Raiffeisenbank Salzburg-Liefering eGen";"Münchner Bundesstr. 1";"5020";"Salzburg";"";"";"";"";"";"Salzburg";"0662/433355";"0662/43335519";"";"RVSAAT2S034";"";"19240730";;
Hauptanstalt;"262943";"34510";"KI";"Raiffeisen credit cooperatives";"93890z";"Raiffeisenbank Salzkammergut eGen";"Schiffslände 5";"4810";"Gmunden";"";"";"";"";"";"Oberösterreich";"07612/62050";"05999/34909/42000";"rb-salzkammergut@raiffeisen-ooe.at";"RZOOAT2L510";"www.raiffeisen-ooe.at/salzkammergut";"19100605";;
Hauptanstalt;"258903";"38375";"KI";"Raiffeisen credit cooperatives";"66720v";"Raiffeisenbank Schilcherland eGen";"St. Stefan ob Stainz";"8511";"St. Stefan ob Stainz";"";"";"";"";"";"Steiermark";"03463/81267";"03463/8126750";"";"RZSTAT2G375";"";"18970101";;
Hauptanstalt;"259535";"38481";"KI";"Raiffeisen credit cooperatives";"85564f";"Raiffeisenbank Schladming-Ramsau-Haus eGen";"Schulgasse 189";"8970";"Schladming";"";"";"8970";"Schladming";"89";"Steiermark";"03687/22521";"03687/22880";"info.38481@rb-38481.raiffeisen.at";"RZSTAT2G481";"www.raiffeisen.at/schladming-ramsau-haus";"18970101";;
Hauptanstalt;"263630";"34613";"KI";"Raiffeisen credit cooperatives";"78084f";"Raiffeisenbank Schwertberg eGen";"Bahnhofstr. 8";"4311";"Schwertberg";"";"";"";"";"";"Oberösterreich";"07262/61120";"07262/61120944200";"rb-schwertberg@raiffeisen-ooe.at";"RZOOAT2L613";"www.raiffeisen-ooe.at/schwertberg";"19000601";;
